"","pred"
"43532",0.431564044173754
"43533",0.140797388761742
"43534",0.57750600349727
"43535",0.885119745659873
"43536",0.137234714609636
"43537",0.547775356157329
"43538",0.414051306332043
"43539",0.0214066509155076
"43540",0.498269869507835
"43541",0.444681593348692
"43542",0.273255871118662
"43543",0.391719151077167
"43544",0.423095331653368
"43545",0.275437970717788
"43546",0.576501006102227
"43547",0.399187647624939
"43548",0.421026770604816
"43549",0.155468974918579
"43550",0.377695050341973
"43551",0.388884752123496
"43552",0.424490052907631
"43553",0.289234341247855
"43554",0.258690143651935
"43555",0.489429310112059
"43556",0.39595714084206
"43557",0.385951936420987
"43558",0.252607040374292
"43559",0.462345421367463
"43560",0.480874154349991
"43561",0.441975327696167
"43562",0.413711336700314
"43563",0.383505104109228
"43564",0.511376150815391
"43565",0.380448366418427
"43566",0.447452178724182
"43567",0.430462279925267
"43568",0.023405984108259
"43569",0.546883622134144
"43570",0.447277809533522
"43571",0.415390920866696
"43572",0.458337735217366
"43573",0.406842526824604
"43574",0.43467713915166
"43575",0.547770286379489
"43576",0.463973660310157
"43577",0.0325730997467089
"43578",0.12670876630009
"43579",0.482965681402434
"43580",0.311203212996524
"43581",0.177821545840029
"43582",0.446190484578364
"43583",0.43810128052651
"43584",0.0558167382461046
"43585",0.229889325535091
"43586",0.412165112803119
"43587",0.0473641099825785
"43588",0.368889648415547
"43589",0.432558526038706
"43590",0.535390300492793
"43591",0.194435398581446
"43592",0.384138367466862
"43593",0.55282036179305
"43594",0.181326346867402
"43595",0.0204557846250896
"43596",0.0382425344150693
"43597",0.418669724263924
"43598",0.475568730574524
"43599",0.404540899787871
"43600",0.489909721502555
"43601",0.336649719716473
"43602",0.0245474440491137
"43603",0.140197428827874
"43604",0.447464237274061
"43605",0.35133791315713
"43606",0.459849527311053
"43607",0.283363101404755
"43608",0.445565686132264
"43609",0.46059796224111
"43610",0.415492896510096
"43611",0.505744940663603
"43612",0.339046869939403
"43613",0.443822278897062
"43614",0.327182255651778
"43615",0.122798966902795
"43616",0.232489586215422
"43617",0.60026136940039
"43618",0.310808988303647
"43619",0.0197570099534513
"43620",0.188558024817126
"43621",0.42432006552859
"43622",0.439857000906054
"43623",0.485462453384663
"43624",0.330396768520277
"43625",0.806579396141011
"43626",0.333033929326954
"43627",0.33976257257091
"43628",0.504011808713004
"43629",0.380156889514327
"43630",0.0642892006648665
"43631",0.319453045929434
"43632",0.494921346457496
"43633",0.445140737616196
"43634",0.513590961508977
"43635",0.441380761942564
"43636",0.3719908128083
"43637",0.445479950448126
"43638",0.472403971935005
"43639",0.257231673914818
"43640",0.388849017806999
"43641",0.328912534222696
"43642",0.21119462298519
"43643",0.146797445945133
"43644",0.435601442352749
"43645",0.466598095667683
"43646",0.12165138052207
"43647",0.384813794966104
"43648",0.0161683042920546
"43649",0.414636336546405
"43650",0.515125751526521
"43651",0.20832951746377
"43652",0.389986036982659
"43653",0.483616985802057
"43654",0.444860040713973
"43655",0.149401595135533
"43656",0.577966001823285
"43657",0.376267085872141
"43658",0.433235114838202
"43659",0.436086904764835
"43660",0.270240703622773
"43661",0.384672603530667
"43662",0.427909035113375
"43663",0.604855405271841
"43664",0.573147656434807
"43665",0.518953541643107
"43666",0.415007199005007
"43667",0.316632230641216
"43668",0.451423008460233
"43669",0.018034555622432
"43670",0.368446035652974
"43671",0.447211328100427
"43672",0.204549152210117
"43673",0.467961796563937
"43674",0.338425674073982
"43675",0.445094912838902
"43676",0.366031546375514
"43677",0.235047734705665
"43678",0.411445052983475
"43679",0.19718755725019
"43680",0.400790478931499
"43681",0.446110294842046
"43682",0.285013039358532
"43683",0.674938102271232
"43684",0.354994095138264
"43685",0.223889903031961
"43686",0.761563749131457
"43687",0.264712799900417
"43688",0.284568240008898
"43689",0.466435821403906
"43690",0.282771762370969
"43691",0.0240840211577642
"43692",0.472481131583211
"43693",0.78359159438711
"43694",0.384456837560278
"43695",0.343757193138525
"43696",0.431590118144729
"43697",0.475756499112535
"43698",0.418026517567685
"43699",0.342851903334687
"43700",0.150460601830172
"43701",0.476328207929672
"43702",0.385216525238175
"43703",0.280534045606774
"43704",0.172000277525439
"43705",0.0160241921722696
"43706",0.445878961363917
"43707",0.269121049375019
"43708",0.338435945614494
"43709",0.486248857856617
"43710",0.280046546088684
"43711",0.547783789594051
"43712",0.534676067150716
"43713",0.456573250227416
"43714",0.273702735033504
"43715",0.320699021439969
"43716",0.269769992621404
"43717",0.410274606705123
"43718",0.489675411324588
"43719",0.347279632679025
"43720",0.529459504097941
"43721",0.558850019938409
"43722",0.286838016576684
"43723",0.558656048404395
"43724",0.581026002699474
"43725",0.374639947571072
"43726",0.451070367480805
"43727",0.516557605045433
"43728",0.167590430297456
"43729",0.351216648928547
"43730",0.395843931588013
"43731",0.446900571665998
"43732",0.241705426840186
"43733",0.748078066673289
"43734",0.484823004470747
"43735",0.38521238988607
"43736",0.463792803110805
"43737",0.611198803011219
"43738",0.191534138162044
"43739",0.438320526660301
"43740",0.196644521677093
"43741",0.546444012934436
"43742",0.363908773410407
"43743",0.432835325126374
"43744",0.552231624576433
"43745",0.680316500621281
"43746",0.326246146472093
"43747",0.480572626366093
"43748",0.550058225321918
"43749",0.49545495727577
"43750",0.311435230173222
"43751",0.370723355839688
"43752",0.433816186299981
"43753",0.421768361206604
"43754",0.45180809516431
"43755",0.490322480679956
"43756",0.406007697386384
"43757",0.331708522456238
"43758",0.339478271309389
"43759",0.436850373787915
"43760",0.461145319595503
"43761",0.455094568199406
"43762",0.0331395091582781
"43763",0.383968974574726
"43764",0.30176897085659
"43765",0.493087361237015
"43766",0.47547617852954
"43767",0.343676478410057
"43768",0.0625189867951221
"43769",0.412984078559702
"43770",0.184017455893022
"43771",0.497475397274593
"43772",0.479029104554082
"43773",0.453576389575723
"43774",0.562433564702746
"43775",0.424733406789008
"43776",0.550678066663923
"43777",0.44140141954854
"43778",0.262276191461348
"43779",0.444793149415316
"43780",0.493594849252895
"43781",0.257976260429807
"43782",0.0253743667271605
"43783",0.458986124507171
"43784",0.45152819858683
"43785",0.586715802117808
"43786",0.0190313371384055
"43787",0.556892925255565
"43788",0.136181798591955
"43789",0.339847443414519
"43790",0.161307876505873
"43791",0.363058464539947
"43792",0.569560246432573
"43793",0.402145390719154
"43794",0.438273692975526
"43795",0.523959539005508
"43796",0.477303411664502
"43797",0.246415789082583
"43798",0.226739147769332
"43799",0.501134882040467
"43800",0.116040803973557
"43801",0.56699260573187
"43802",0.386346388229074
"43803",0.449418293144424
"43804",0.399012171216889
"43805",0.260148834118395
"43806",0.364570599028137
"43807",0.573515243629846
"43808",0.307666692509814
"43809",0.408862406724461
"43810",0.407224557271439
"43811",0.432083169494872
"43812",0.138977722342033
"43813",0.341033441220313
"43814",0.711851118626925
"43815",0.16294197112408
"43816",0.397557061004598
"43817",0.491909130629404
"43818",0.433267733543735
"43819",0.296375326808888
"43820",0.516637810605933
"43821",0.228528895243622
"43822",0.452791177971509
"43823",0.487665876515164
"43824",0.0217880683209262
"43825",0.473592172962022
"43826",0.412019556561851
"43827",0.0216387430906269
"43828",0.0262861329748852
"43829",0.516886126579075
"43830",0.457615846976319
"43831",0.467526839624676
"43832",0.448232757190516
"43833",0.633842165103745
"43834",0.372267662527938
"43835",0.462545469318591
"43836",0.370345523263605
"43837",0.310106660256647
"43838",0.542926118125043
"43839",0.229207948480705
"43840",0.385551138848469
"43841",0.362419622247141
"43842",0.4544098253331
"43843",0.418680597931848
"43844",0.0411351325427804
"43845",0.421990433851299
"43846",0.428224191353071
"43847",0.104902978215618
"43848",0.0366275056108548
"43849",0.25162026827271
"43850",0.928533218849947
"43851",0.597318275777194
"43852",0.266608421314879
"43853",0.501095987529591
"43854",0.434471318283363
"43855",0.403604617154557
"43856",0.397352737393175
"43857",0.319856486894677
"43858",0.296664473980895
"43859",0.0234327483042816
"43860",0.0206408652779198
"43861",0.996270736652264
"43862",0.326896643182868
"43863",0.182623878828834
"43864",0.626895825919243
"43865",0.59317224566431
"43866",0.0234059780158953
"43867",0.280128923418973
"43868",0.453256373457628
"43869",0.389957759141759
"43870",0.395514708763965
"43871",0.488599513909567
"43872",0.232524908030186
"43873",0.779987966296655
"43874",0.365308642954687
"43875",0.476453044499183
"43876",0.323728145262757
"43877",0.184455798133358
"43878",0.416304359556074
"43879",0.245769518435332
"43880",0.217987368904499
"43881",0.238527231817126
"43882",0.299832964862097
"43883",0.387532824132486
"43884",0.37903835421756
"43885",0.366563237884608
"43886",0.476657871061043
"43887",0.275202159061634
"43888",0.509612509516705
"43889",0.199333171125649
"43890",0.374974522058458
"43891",0.411661505952026
"43892",0.365297739584528
"43893",0.0776364747440261
"43894",0.442844796909551
"43895",0.438183572885679
"43896",0.0980058574220054
"43897",0.345550046003697
"43898",0.405028038012244
"43899",0.328983981632602
"43900",0.511121452206228
"43901",0.22050992292758
"43902",0.449214387547717
"43903",0.41088121688741
"43904",0.326890328141806
"43905",0.105212319873213
"43906",0.189163043028186
"43907",0.210705407098089
"43908",0.303749126304471
"43909",0.294863357164935
"43910",0.546594112988543
"43911",0.452264885408737
"43912",0.396684545932111
"43913",0.199018306402107
"43914",0.349930753313507
"43915",0.464448785002437
"43916",0.434236364102432
"43917",0.457643892156391
"43918",0.020670547900337
"43919",0.35041173926087
"43920",0.412832752949206
"43921",0.431693714463941
"43922",0.444428445770913
"43923",0.199352795918741
"43924",0.141002661164275
"43925",0.49551314782684
"43926",0.552167073034041
"43927",0.160933799544808
"43928",0.408728259910007
"43929",0.457490586241619
"43930",0.486766608619004
"43931",0.210149576876736
"43932",0.315211223592931
"43933",0.309040071795394
"43934",0.441982273047434
"43935",0.398136657254765
"43936",0.520425882867374
"43937",0.21694639579984
"43938",0.326567326045616
"43939",0.269834911103563
"43940",0.46481021462179
"43941",0.508090068032453
"43942",0.569699968766441
"43943",0.566137817449648
"43944",0.222113227374295
"43945",0.13687402653397
"43946",0.384639736310202
"43947",0.379627265774454
"43948",0.103557184483334
"43949",0.429310156037034
"43950",0.244055672253655
"43951",0.534888242763369
"43952",0.466154499357406
"43953",0.249519222667451
"43954",0.219385548955509
"43955",0.499802473035831
"43956",0.37103193630185
"43957",0.285143549547338
"43958",0.465834381242849
"43959",0.540210804232764
"43960",0.454327214387962
"43961",0.288789024343053
"43962",0.484598280925743
"43963",0.361257172788413
"43964",0.437962666749592
"43965",0.535391831183127
"43966",0.392427705635092
"43967",0.44063648430176
"43968",0.386727192420235
"43969",0.396426121468028
"43970",0.48064493436786
"43971",0.465254147405482
"43972",0.239528732470656
"43973",0.0285574363620211
"43974",0.60645813562965
"43975",0.424967812259121
"43976",0.420910474297781
"43977",0.0258314714326304
"43978",0.312857352564403
"43979",0.57605092913777
"43980",0.161943334461636
"43981",0.553254086353881
"43982",0.41765102987406
"43983",0.0280431220371377
"43984",0.443676504593999
"43985",0.431388383170541
"43986",0.282519228135836
"43987",0.501808427273905
"43988",0.376505966058189
"43989",0.51440870690742
"43990",0.594694522291823
"43991",0.304134628893995
"43992",0.464951457697344
"43993",0.638495401464114
"43994",0.0763704855315765
"43995",0.188935962582485
"43996",0.313601070871526
"43997",0.471567176795531
"43998",0.0297540538623218
"43999",0.429473046548795
"44000",0.49245954865999
"44001",0.448560599362069
"44002",0.53736963077251
"44003",0.0279798663512551
"44004",0.394823450974022
"44005",0.509846692474946
"44006",0.273053012474519
"44007",0.0210174968686519
"44008",0.292940761076001
"44009",0.521334964420416
"44010",0.569841195366392
"44011",0.507867650898301
"44012",0.316396731702632
"44013",0.409451202040465
"44014",0.459726143371113
"44015",0.465090944145214
"44016",0.419989331404027
"44017",0.382866575918362
"44018",0.454825020977435
"44019",0.578510388991809
"44020",0.331019307892693
"44021",0.434427075660089
"44022",0.457163798932067
"44023",0.588289472629775
"44024",0.401497337488797
"44025",0.0947365639769548
"44026",0.377226918646248
"44027",0.111406700917918
"44028",0.623371079055743
"44029",0.617362955648846
"44030",0.250762119695677
"44031",0.436686433789533
"44032",0.539215843967571
"44033",0.361783034718997
"44034",0.340205331905439
"44035",0.386009389501323
"44036",0.269435472751816
"44037",0.251912954837817
"44038",0.327812827515171
"44039",0.624838614949652
"44040",0.436220678250538
"44041",0.557117498750272
"44042",0.183523299940665
"44043",0.428920494365711
"44044",0.279404322021454
"44045",0.920812798545345
"44046",0.426971201924794
"44047",0.282442916226056
"44048",0.299160856264541
"44049",0.386873347284581
"44050",0.475676862348165
"44051",0.082542723397331
"44052",0.372059804303315
"44053",0.559123045997066
"44054",0.388988683950767
"44055",0.463132674977123
"44056",0.391132825724173
"44057",0.357821923008303
"44058",0.417114078060717
"44059",0.490256004534362
"44060",0.314487280451585
"44061",0.461537836693097
"44062",0.444665468619999
"44063",0.473147204093981
"44064",0.572459145334783
"44065",0.43680303714282
"44066",0.464730711034506
"44067",0.0235511192451222
"44068",0.55804576289254
"44069",0.403123771532842
"44070",0.37794896842728
"44071",0.517971486444135
"44072",0.074869632463046
"44073",0.460778037478743
"44074",0.0226763476957355
"44075",0.439507078971844
"44076",0.168160373618435
"44077",0.5634416985299
"44078",0.369477564169018
"44079",0.255141863203169
"44080",0.104274235701553
"44081",0.473158240447658
"44082",0.152348857049262
"44083",0.268481532475136
"44084",0.492049201656819
"44085",0.495910442902686
"44086",0.246363242808779
"44087",0.435114640132614
"44088",0.233460426637763
"44089",0.392001174269192
"44090",0.753651040123459
"44091",0.433206589803622
"44092",0.341005988686011
"44093",0.543652432511815
"44094",0.380557796207388
"44095",0.369233347365173
"44096",0.259693689098515
"44097",0.190831509315185
"44098",0.318180317232355
"44099",0.52018072282929
"44100",0.379657417406912
"44101",0.361648781918371
"44102",0.440548753777583
"44103",0.506286234268315
"44104",0.54595158683952
"44105",0.545302968160203
